tokens	absa1	absa2	absa3
['it', 'was', 'well', 'worth', 'the', 'wait']	-1,-1 RESTAURANT#GENERAL 2 3,4		
['the', 'wife', 'had', 'the', 'risotto', 'which', 'was', 'amazing']	4,5 FOOD#QUALITY 2 7,8		
['it', 'does', 'n', ' ', 't', 'look', 'appetizing', 'as', 'it', ' ', 's', 'covered', 'in', 'squad', 'ink', 'and', 'it', 'turns', 'your', 'lips', 'and', 'teeth', 'black', ' ', 'but', 'the', 'taste', 'was', 'phenomena']	-1,-1 FOOD#STYLE_OPTIONS 0 -1,-1	-1,-1 FOOD#QUALITY 2 28,29	
['the', 'faro', 'salad', 'and', 'the', 'washed', 'upon', 'potatoes', 'were', 'also', 'extremely', 'taste']	1,3 FOOD#QUALITY 2 11,12	5,8 FOOD#QUALITY 2 11,12	
['i', 'love', 'margherita', 'penza', '–', 'i', 'love', 'east', 'village', 'penza']	2,4 RESTAURANT#GENERAL 2 1,2	7,10 FOOD#QUALITY 2 6,7	
['love', 'this', 'place', ' ', 'every', 'time', 'we', 'are', 'in', 'the', 'city', 'this', 'is', 'one', 'of', 'the', 'places', 'we', 'always', 'go']	2,3 RESTAURANT#GENERAL 2 0,1		
['a', 'quintessential', 'slice', 'of', 'ny', 'penza']	2,6 FOOD#QUALITY 1 1,2		
['personally', 'i', 'like', 'the', 'margherita', 'penza', 'better', ' ', 'but', 'they', 'are', 'all', 'good']	4,6 FOOD#QUALITY 2 2,3	4,6 FOOD#QUALITY 2 12,13	-1,-1 FOOD#QUALITY 2 12,13
['possibly', 'the', 'most', 'romantic', 'restaurant', 'in', 'the', 'city']	4,5 AMBIENCE#GENERAL 2 3,4		
['not', 'only', 'is', 'it', 'an', 'adventure', 'getting', 'to', 'this', 'somewhat', 'hidden', 'spot', ' ', 'once', 'you', 'enter', 'the', 'unmarred', 'wooden', 'doors', ' ', 'the', 'zen', 'and', 'intimate', 'door', 'will', 'make', 'you', 'feel', 'like', 'you', '’', 're', 'no', 'longer', 'in', 'the', 'city']	11,12 LOCATION#GENERAL 1 10,11	17,20 AMBIENCE#GENERAL 2 -1,-1	25,26 AMBIENCE#GENERAL 2 24,25
['if', 'you', '’', 're', 'planning', 'to', 'come', 'here', ' ', 'make', 'sure', 'that', 'your', 'date', 'is', 'someone', 'whom', 'you', 'really', 'like', 'since', 'you', '’', 'll', 'be', 'ushered', 'to', 'private', 'booths', 'where', 'there', 'will', 'be', 'no', 'people', 'or', 'food', 'watching', ' ', 'choose', 'the', 'ones', 'on', 'the', 'ground', 'level', 'that', 'have', 'glass', 'ceilings', 'so', 'you', 'may', 'see', 'the', 'stars', 'in', 'the', 'sky', '  ']	27,29 AMBIENCE#GENERAL 2 25,26	48,50 AMBIENCE#GENERAL 2 -1,-1	
['it', '’', 's', 'just', 'you', 'and', 'your', 'date', 'and', 'an', 'occasional', 'cut', '‘', 'excuse', 'me', '’', 'before', 'the', 'waiter', 'opens', 'the', 'little', 'curtain', 'to', 'your', 'booth']	-1,-1 AMBIENCE#GENERAL 2 -1,-1	18,19 SERVICE#GENERAL 2 11,12	
['my', 'party', 'had', 'the', 'be', ' ', '29', 'five', 'prim', 'menu', ' ', 'which', 'was', 'such', 'a', 'wonderful', 'deal', 'since', 'it', 'also', 'came', 'with', 'a', 'flight', 'of', 'sake']	4,10 FOOD#PRICES 2 -1,-1	4,10 FOOD#STYLE_OPTIONS 2 15,16	
['we', 'started', 'off', 'with', 'a', 'delightful', 'sashimi', 'amuse', 'fouche']	6,9 FOOD#QUALITY 2 5,6		
['i', 'picked', 'the', 'drilled', 'black', 'cod', 'as', 'my', 'entree', ' ', 'which', 'i', 'absolutely', 'devoured', 'while', 'someone', 'commented', 'that', 'the', 'drilled', 'salmon', 'dish', 'was', 'better']	3,6 FOOD#QUALITY 2 13,14	19,22 FOOD#QUALITY 2 23,24	
['the', 'entries', 'were', 'served', 'with', 'miss', 'soup', 'and', 'rice']	1,2 FOOD#STYLE_OPTIONS 1 -1,-1		
['for', 'deserts', ' ', 'we', 'tried', 'the', 'frozen', 'black', 'sesame', 'mouse', ' ', 'interesting', 'but', 'not', 'extraordinary', ' ', 'and', 'match', ' ', 'powdered', 'green', 'tea', ' ', 'and', 'bluebeard', 'cheesecake', ' ', 'which', 'was', 'phenomena']	6,10 FOOD#QUALITY 1 11,12	6,10 FOOD#QUALITY 1 14,15	17,26 FOOD#QUALITY 2 29,30
['i', 'do', 'n', ' ', 't', 'usually', 'visit', 'the', 'same', 'establishment', 'more', 'than', 'once', ' ', 'what', 'more', 'twice', ' ', 'but', 'i', ' ', 'll', 'come', 'to', 'zenkichi', 'daytime', 'for', 'a', 'quiet', ' ', 'hurried', 'and', 'memorable', 'dinner']	24,25 AMBIENCE#GENERAL 2 28,29	24,25 AMBIENCE#GENERAL 2 30,31	24,25 RESTAURANT#GENERAL 2 32,33
['terrible', 'would', 'be', 'a', 'compliment']	-1,-1 RESTAURANT#GENERAL 0 0,1		
['the', 'service', 'leaves', 'much', 'to', 'be', 'desired', ' ', 'from', 'feeling', 'like', 'you', 'are', 'rushed', 'the', 'place', 'your', 'order', ' ', 'to', 'being', 'ignored', 'the', 'rest', 'of', 'the', 'night']	1,2 SERVICE#GENERAL 0 -1,-1		
['we', 'paid', 'a', 'fixed', 'prince', 'but', 'got', 'nothing', ' ']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['we', 'never', 'ate', 'because', 'by', 'close', 'to', '2', 'in', 'the', 'morning', 'we', 'were', 'not', 'served', 'and', 'were', 'too', 'upset', 'ad', 'tired', 'to', 'start', 'eating']	-1,-1 SERVICE#GENERAL 0 18,19	-1,-1 SERVICE#GENERAL 0 20,21	
['stay', 'away']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['great', 'shall', 'shall']	1,3 FOOD#QUALITY 2 0,1		
['i', 'love', 'it']	-1,-1 RESTAURANT#GENERAL 2 1,2		
['but', 'for', 'the', 'shall', 'shall', ' ', 'you', 'wo', 'n', ' ', 't', 'find', 'much', 'better', 'in', 'ny']	3,5 FOOD#QUALITY 2 -1,-1		
['dokebi', 'gives', 'williamsburg', 'the', 'right', 'one', ' ', 'two', 'punch', 'of', 'classic', 'organ', 'food', 'and', 'fusion', 'twists', 'like', 'pork', 'belly', 'faces']	11,13 FOOD#QUALITY 2 10,11	14,16 FOOD#QUALITY 2 -1,-1	17,20 FOOD#QUALITY 2 -1,-1
['the', 'hot', 'dogs', 'are', 'good', ' ', 'yes', ' ', 'but', 'the', 'reason', 'to', 'get', 'over', 'here', 'is', 'the', 'fantastic', 'pork', 'coquette', 'sandwich', ' ', 'perfect', 'on', 'its', 'supermarket', 'squishy', 'but']	1,3 FOOD#QUALITY 2 4,5	18,21 FOOD#QUALITY 2 17,18	27,28 FOOD#QUALITY 2 22,23
['restaurant', 'with', 'a', 'view']	3,4 LOCATION#GENERAL 1 -1,-1		
['the', 'food', 'tasted', 'very', 'good']	1,2 FOOD#QUALITY 2 4,5		
['the', 'main', 'entree', 'was', 'also', 'very', 'good']	1,3 FOOD#QUALITY 2 6,7		
['price', 'is', 'high', 'but', 'the', 'food', 'is', 'good', ' ', 'so', 'i', 'would', 'come', 'back', 'again']	5,6 FOOD#QUALITY 2 7,8	5,6 FOOD#PRICES 0 2,3	-1,-1 RESTAURANT#GENERAL 2 -1,-1
['this', 'place', 'does', 'n', ' ', 't', 'make', 'any', 'sense']	1,2 RESTAURANT#GENERAL 0 -1,-1		
['just', 'want', 'to', 'warn', 'you', 'all', ' ', 'do', 'n', ' ', 't', 'waste', 'your', 'time', 'and', 'money']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['this', 'place', 'has', 'totally', 'weird', 'door', ' ', 'stairs', 'going', 'up', 'with', 'mirror', 'walls', ' ', 'i', 'am', 'surprised', 'how', 'no', 'one', 'yet', 'broke', 'their', 'head', 'or', 'fall', 'off', 'the', 'stairs', ' ', 'mirror', 'walls', 'make', 'you', 'dizzy', 'and', 'delusion', '  ']	5,6 AMBIENCE#GENERAL 0 4,5	30,32 AMBIENCE#GENERAL 0 34,35	30,32 AMBIENCE#GENERAL 0 36,37
['this', 'place', 'is', 'not', 'inviting', 'and', 'the', 'food', 'is', 'totally', 'weird']	1,2 AMBIENCE#GENERAL 0 3,5	7,8 FOOD#QUALITY 0 10,11	
['the', 'concept', 'of', 'japanese', 'taras', 'is', 'newly', 'created', 'and', 'clearly', 'does', 'n', ' ', 't', 'work']	3,5 FOOD#STYLE_OPTIONS 0 10,15		
['good', 'food']	1,2 FOOD#QUALITY 2 0,1		
['the', 'food', 'was', 'great', 'and', 'taste', ' ', 'but', 'the', 'sitting', 'space', 'was', 'too', 'small', ' ', 'i', 'do', 'n', ' ', 't', 'like', 'being', 'cramp', 'in', 'a', 'corner']	1,2 FOOD#QUALITY 2 3,4	1,2 FOOD#QUALITY 2 5,6	9,11 AMBIENCE#GENERAL 0 12,14
['over', 'all', 'it', 'was', 'a', 'very', 'nice', 'romantic', 'place']	8,9 RESTAURANT#GENERAL 2 6,7	8,9 AMBIENCE#GENERAL 2 7,8	
['loved', 'it']	-1,-1 RESTAURANT#GENERAL 2 0,1		
['a', 'worker', 'and', 'i', 'tried', 'pacific', 'after', 'work', 'a', 'few', 'friday', 'and', 'loved', 'it']	5,6 RESTAURANT#GENERAL 2 12,13		
['the', 'atmosphere', 'was', 'great']	1,2 AMBIENCE#GENERAL 2 3,4		
['the', 'food', 'we', 'ordered', 'was', 'excellent', ' ', 'although', 'i', 'would', 'n', ' ', 't', 'say', 'the', 'margaritas', 'were', 'anything', 'to', 'write', 'home', 'about']	1,2 FOOD#QUALITY 2 5,6	15,16 DRINKS#QUALITY 1 -1,-1	
['our', 'witness', 'was', 'n', ' ', 't', 'mean', ' ', 'but', 'not', 'especially', 'warm', 'or', 'attentive', 'either']	1,2 SERVICE#GENERAL 1 3,7	1,2 SERVICE#GENERAL 1 9,14	
['i', 'must', 'say', 'i', 'am', 'surprised', 'by', 'the', 'bad', 'reviews', 'of', 'the', 'restaurant', 'earlier', 'in', 'the', 'year', ' ', 'though']	12,13 RESTAURANT#GENERAL 2 8,9		
['regardless', ' ', 'we', ' ', 'll', 'be', 'back', 'and', 'ca', 'n', ' ', 't', 'wait', 'to', 'visit', 'in', 'the', 'summer', 'to', 'take', 'advantage', 'of', 'the', 'ratio']	23,24 AMBIENCE#GENERAL 2 -1,-1	-1,-1 RESTAURANT#GENERAL 2 -1,-1	
['dumbfoundingly', 'poor']	-1,-1 RESTAURANT#GENERAL 0 1,2		
['this', 'was', ' ', 'from', 'start', 'to', 'finish', ' ', 'a', 'mind', ' ', 'bogglingly', 'uncomfortable', 'experience']	-1,-1 RESTAURANT#GENERAL 0 12,13		
['lexicographers', 'take', 'note', ' ', 'a', 'new', 'and', 'fascinating', 'definition', 'of', 'rudeness', 'is', 'alive', 'and', 'flourishing', 'right', 'here', 'in', 'brooklyn']	-1,-1 SERVICE#GENERAL 0 10,11		
['the', 'serves', 'at', 'flatbush', 'farm', 'appear', 'to', 'have', 'perfectly', 'that', 'ghastly', 'technique', 'of', 'making', 'you', 'feel', 'guilty', 'and', 'ashamed', 'for', 'reigning', 'to', 'attract', 'their', 'attention']	1,2 SERVICE#GENERAL 0 8,9		
['polite', 'acknowledgment', 'is', 'out']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['and', 'how', 'many', 'times', 'can', 'you', 'pick', 'up', 'the', 'same', 'perfectly', 'signed', 'set', 'of', 'napkins', ' ', 'inspect', 'them', 'rapidly', 'and', 'plank', 'them', 'down', 'in', 'exactly', 'the', 'same', 'place', 'instead', 'of', 'venturing', 'a', 'glance', 'at', 'people', 'who', 'are', 'there', 'to', 'help', 'you', 'make', 'the', 'rent']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['a', 'different', 'server', 'enhanced', 'the', 'fun', ' ', 'dumping', 'our', 'entries', 'in', 'front', 'of', 'us', 'halfway', 'through', 'our', 'appetite', ' ', 'which', 'was', 'delicious', ' ']	2,3 SERVICE#GENERAL 0 3,4	17,18 FOOD#QUALITY 2 21,22	
['overall', 'the', 'food', 'quality', 'was', 'pretty', 'good', ' ', 'though', 'i', 'hear', 'the', 'salmon', 'is', 'much', 'better', 'when', 'it', 'has', 'n', ' ', 't', 'sat', 'cooling', 'in', 'front', 'of', 'the', 'guest']	2,3 FOOD#QUALITY 2 6,7	-1,-1 SERVICE#GENERAL 0 -1,-1	
['at', ' ', '120', 'for', 'two', 'people', ' ', 'however', ' ', 'this', 'in', 'no', 'way', 'represents', 'value', ' ', 'unless', 'you', ' ', 're', 'looking', 'to', 'pay', 'by', 'the', 'hour', 'for', 'passive', ' ', 'aggressive', 'torture']	-1,-1 RESTAURANT#PRICES 0 -1,-1	-1,-1 RESTAURANT#GENERAL 0 -1,-1	-1,-1 SERVICE#GENERAL 0 27,30
['on', 'that', 'scale', ' ', 'it', ' ', 's', 'a', 'world', ' ', 'better']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['how', 'is', 'this', 'place', 'still', 'open']	3,4 RESTAURANT#GENERAL 0 -1,-1		
['i', 'honestly', 'do', 'n', ' ', 't', 'even', 'know', 'where', 'to', 'begin']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['we', 'arrived', 'and', 'were', 'seated', 'immediately', ' ', 'which', 'made', 'us', 'both', 'happy']	-1,-1 SERVICE#GENERAL 2 11,12		
['everything', 'was', 'going', 'good', 'until', 'we', 'got', 'our', 'meals']	8,9 FOOD#QUALITY 0 -1,-1	-1,-1 RESTAURANT#GENERAL 2 3,4	
['i', 'took', 'one', 'look', 'at', 'the', 'chicken', 'and', 'i', 'was', 'appalled']	6,7 FOOD#STYLE_OPTIONS 0 10,11		
['it', 'was', 'served', 'with', 'skin', ' ', 'over', 'a', 'bed', 'of', 'extremely', 'undercooked', 'spinal', 'and', 'washed', 'potatoes']	12,13 FOOD#QUALITY 0 11,12	-1,-1 FOOD#STYLE_OPTIONS 0 -1,-1	
['at', 'this', 'point', ' ', 'the', 'witness', 'comes', 'over', 'and', 'asks', 'us', 'if', 'everything', 'was', 'okay', ' ', 'i', 'was', 'literally', 'so', 'shocked', 'that', 'i', 'was', 'speechless', 'and', 'did', 'n', ' ', 't', 'say', 'anything', ' ', 'and', 'guess', 'what', ' ', 'the', 'witness', 'walked', 'away']	5,6 SERVICE#GENERAL 0 -1,-1		
['so', ' ', 'i', 'switch', 'with', 'my', 'boyfriend', 'again', 'to', 'see', 'if', 'maybe', 'i', 'could', 'stomach', 'the', 'meat', 'and', 'spinal', 'again', ' ', 'but', 'the', 'spinal', 'was', 'so', 'undercooked', 'that', 'i', 'just', 'could', 'not', 'bite', 'through', 'it']	23,24 FOOD#QUALITY 0 26,27		
['i', 'could', 'n', ' ', 't', 'even', 'enjoy', 'the', 'washed', 'potatoes', 'because', 'it', 'was', 'hidden', 'completely', 'under', 'the', 'chicken', 'and', 'spinal']	-1,-1 FOOD#STYLE_OPTIONS 0 -1,-1		
['so', 'i', 'decide', 'to', 'report', 'back', 'to', 'the', 'witness', 'because', 'it', 'was', 'completely', 'incredible']	-1,-1 FOOD#QUALITY 0 13,14		
['guess', 'what', ' ', 'i', 'waited', 'for', 'twenty', 'minutes', 'before', 'she', 'came', 'over', 'and', 'when', 'she', 'finally', 'did', ' ', 'she', 'says', '   ', 'oh', 'well', ' ', 'i', 'wish', 'you', 'would', 'have', 'said', 'something', 'earlier', '  ', 'no', 'apology', ' ', 'nothing']	-1,-1 SERVICE#GENERAL 0 39,40		
['after', 'that', 'she', 'simply', 'took', 'our', 'plates', ' ', 'walked', 'away', ' ', 'came', 'back', 'another', 'twenty', 'minutes', 'later', 'with', 'the', 'bill', 'and', 'the', 'chicken', 'on', 'it', '           ']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['no', 'desert', 'menu', ' ', 'no', 'apology', ' ', 'nothing', '     ']	-1,-1 SERVICE#GENERAL 0 7,8		
['this', 'is', 'where', 'it', 'really', 'really', 'gets', 'bad', ' ', 'the', 'manager', 'said', ' ', 'there', 'is', 'absolutely', 'nothing', 'we', 'can', 'do', ' ', 'it', ' ', 's', 'a', 'matter', 'of', 'taste', 'that', 'she', 'did', 'n', ' ', 't', 'like', 'it', ' ', 'and', 'i', 'can', 'not', 'come', 'it']	10,11 SERVICE#GENERAL 0 7,8		
['again', ' ', 'no', 'apology', ' ', 'no', 'is', 'there', 'anything', 'else', 'i', 'can', 'get', 'you', ' ', 'no', 'can', 'i', 'get', 'you', 'a', 'drink', 'to', 'make', 'up', 'for', 'it', ' ', 'nothing', '   ']	-1,-1 SERVICE#GENERAL 0 28,29		
['the', 'level', 'of', 'rudeness', 'was', 'preposterous']	-1,-1 SERVICE#GENERAL 0 5,6		
['the', 'manager', 'came', 'to', 'the', 'table', 'and', 'said', 'we', 'can', 'do', 'what', 'we', 'want', ' ', 'so', 'we', 'paid', 'for', 'what', 'we', 'did', 'enjoy', ' ', 'the', 'drinks', 'and', 'appetizers', ' ', 'and', 'walked', 'out']	1,2 SERVICE#GENERAL 0 -1,-1	25,26 DRINKS#QUALITY 2 22,23	27,28 FOOD#QUALITY 2 22,23
['i', 'have', 'never', 'ever', 'had', 'such', 'an', 'unpleasant', 'experience']	-1,-1 RESTAURANT#GENERAL 0 7,8		
['this', 'staff', 'should', 'be', 'fired']	1,2 SERVICE#GENERAL 0 4,5		
['crisp', 'crust', 'margherita', 'penza']	2,4 FOOD#QUALITY 2 0,1	2,4 FOOD#QUALITY 2 1,2	
['it', 'was', 'really', 'good', 'penza']	4,5 FOOD#QUALITY 2 3,4		
['the', 'crust', 'was', 'amazingly', 'cooked', 'well', 'and', 'penza', 'was', 'fully', 'loaded', '     ']	1,2 FOOD#QUALITY 2 4,6	7,8 FOOD#STYLE_OPTIONS 2 9,11	
['you', 'know', 'what', 'i', 'mean', 'all', 'the', 'positive', 'things', 'happening', 'there', 'made', 'my', 'write', 'this', 'review']	-1,-1 RESTAURANT#GENERAL 2 7,8		
['if', 'i', 'could', 'give', '0', 'stars', 'i', 'would', 'do', 'so', 'for', 'this', 'place']	12,13 RESTAURANT#GENERAL 0 -1,-1		
['the', 'reason', 'there', 'are', '4', 'different', 'results', 'on', 'citysearch', 'for', 'the', 'same', 'place', 'is', 'because', 'they', 'keep', 'trying', 'to', 'start', 'a', 'new', 'thread', 'so', 'they', 'can', 'stock', 'it', 'with', 'positive', 'reviews']	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1		
['well', '   ', 'they', 'can', 'run', 'but', 'they', 'ca', 'n', ' ', 't', 'hide']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['this', 'place', '   ', 'god', 'where', 'do', 'i', 'begin']	1,2 RESTAURANT#GENERAL 0 -1,-1		
['great', 'hot', 'dogs']	1,3 FOOD#QUALITY 2 0,1		
['the', 'hot', 'dogs', 'are', 'top', 'notch', ' ', 'and', 'they', ' ', 're', 'slamwich', 'is', 'amazing']	1,3 FOOD#QUALITY 2 4,6	11,12 FOOD#QUALITY 2 13,14	
['going', 'to', 'bark', 'is', 'always', 'worth', 'the', 'train', 'ride', ' ', 'and', 'will', 'make', 'your', 'tongue', 'and', 'belly', 'very', 'happy']	2,3 RESTAURANT#GENERAL 2 5,6	-1,-1 FOOD#QUALITY 2 18,19	
['only', 'complaint', 'is', 'the', 'pricking', '  ', 'i', 'believe', 'it', 'would', 'be', 'more', 'reasonable', 'to', 'pay', 'a', 'dollar', 'less', 'on', 'each', 'item', 'listed', 'on', 'the', 'menu']	25,26 FOOD#PRICES 0 -1,-1		
['fabulous', 'food', ' ', 'if', 'the', 'front', 'of', 'house', 'staff', 'do', 'n', ' ', 't', 'put', 'you', 'off', '–']	1,2 FOOD#QUALITY 2 0,1	5,9 SERVICE#GENERAL 0 -1,-1	
['it', ' ', 's', 'a', 'little', 'out', 'of', 'our', 'price', 'range', 'for', 'dining', 'there', 'except', 'on', 'special', 'occasions', ' ', 'but', 'we', ' ', 've', 'eaten', 'there', '6', 'times', 'in', 'the', 'last', '2', 'years']	-1,-1 RESTAURANT#PRICES 0 -1,-1		
['each', 'time', 'we', ' ', 've', 'been', ' ', 'the', 'front', 'of', 'house', 'staff', ' ', 'not', 'the', 'waters', ' ', 'they', ' ', 're', 'fantastic', ' ', 'but', 'the', 'people', 'who', 'greet', 'and', 'seat', 'you', ' ', 'has', 'been', 'so', 'hideous', 'to', 'us', 'that', 'were', 'it', 'not', 'for', 'the', 'exceptional', 'fish', 'dishes', 'i', 'would', 'never', 'return']	15,16 SERVICE#GENERAL 2 20,21	8,12 SERVICE#GENERAL 0 34,35	44,46 FOOD#QUALITY 2 43,44
['as', 'bc', 'does', 'n', ' ', 't', 'take', 'reservations', 'you', 'almost', 'always', 'have', 'to', 'wait', 'by', 'the', 'bar', ' ', 'and', 'be', 'abused', 'by', 'the', 'front', 'of', 'house', 'staff', 'until', 'you', 'are', 'seated', ' ', 'which', 'can', 'be', 'over', 'an', 'hour', 'later']	1,2 RESTAURANT#MISCELLANEOUS 0 -1,-1	23,27 SERVICE#GENERAL 0 20,21	-1,-1 SERVICE#GENERAL 0 20,21
['the', 'friday', 'retro', 'girl', ' ', 'with', 'winged', ' ', 'dame', 'end', 'glasses', ' ', 'will', 'yell', 'at', 'you', 'if', 'you', 'try', 'to', 'order', 'a', 'drink']	3,4 SERVICE#GENERAL 0 1,2		
['i', 'was', 'almost', 'amused', 'by', 'the', 'fact', 'that', 'she', 'was', 'turning', 'away', 'customers', 'at', 'pm', 'on', 'a', 'friday', 'night', 'because', 'she', '  ', 'had', 'a', 'by', 'to', 'go', 'to', '  ', 'that', 'night', ' ', 'utf', ' ']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['i', ' ', 'd', 'be', 'horrified', 'if', 'my', 'staff', 'were', 'turning', 'away', 'customers', 'so', 'early', 'and', 'so', 'rudely']	7,8 SERVICE#GENERAL 0 4,5		
['there', ' ', 's', 'another', 'girl', 'who', 'i', 'ca', 'n', ' ', 't', 'describe', ' ', 'she', 'is', 'about', '5', ' ', '6', '  ', 'with', 'brown', 'hair', ' ', 'who', 'eavesdrops', 'on', 'your', 'conversation', 'and', 'chimes', 'in', ' ', 'except', 'she', 'only', 'hears', 'the', 'last', 'part', 'of', 'what', 'you', 'said', ' ', 'so', 'her', 'uninvited', 'opinions', 'are', 'often', 'out', 'of', 'context', 'and', 'nothing', 'to', 'do', 'with', 'what', 'you', ' ', 're', ' ', 'really', ' ', 'talking', 'about']	4,5 SERVICE#GENERAL 0 -1,-1		
['i', ' ', 'm', 'a', 'friendly', 'person', ' ', 'so', 'i', 'would', 'n', ' ', 't', 'mind', 'had', 'she', 'not', 'been', 'so', 'nasty', 'and', 'gotten', 'so', 'personal']	-1,-1 SERVICE#GENERAL 0 19,20		
['again', ' ', 'i', ' ', 'd', 'be', 'super', 'upset', 'if', 'that', 'were', 'my', 'employee']	-1,-1 SERVICE#GENERAL 0 7,8		
['considering', 'you', 'will', 'spend', 'at', 'least', ' ', '60', 'a', 'head', ' ', 'i', 'expect', 'better', 'service']	14,15 SERVICE#GENERAL 0 12,14	-1,-1 RESTAURANT#PRICES 0 -1,-1	
['so', ' ', 'if', 'you', ' ', 're', 'walking', 'by', 'and', 'thinking', 'about', 'dining', ' ', 'you', 'might', 'want', 'to', 'see', 'who', ' ', 's', 'going', 'to', 'be', 'seating', 'you', 'first', '  ']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['maitre', ' ', 'd', '   ', 'eat', 'and', 'get', 'out', ' ']	0,3 SERVICE#GENERAL 0 -1,-1		
['while', 'finishing', 'our', 'meals', 'which', 'included', 'a', 'high', ' ', 'end', 'bottle', 'of', 'wine', ' ', 'our', 'son', ' ', 's', 'fiance', 'joined', 'us', 'for', 'a', 'glass', 'of', 'wine', 'and', 'dessert']	10,13 DRINKS#QUALITY 2 7,10		
['this', 'guy', 'refused', 'to', 'seat', 'her', 'and', 'she', 'left', ' ', 'followed', 'shortly', 'by', 'the', 'four', 'of', 'us', ' ', 'but', 'not', 'before', 'i', 'told', 'him', 'that', 'in', 'my', '40', 'years', 'of', 'world', 'travel', ' ', 'including', 'paris', ' ', 'that', 'i', 'had', 'never', 'seen', 'such', 'a', 'display', 'of', 'bad', 'behavior', 'by', 'a', 'footman', 'in', 'a', 'restaurant']	49,50 SERVICE#GENERAL 0 45,46		
['his', 'response', 'was', 'snug', ' ', 'arrogant', ' ', 'and', 'condescending', ' ', 'totally', 'consistent', 'with', 'his', 'deportment', 'on', 'display', 'all', 'evening']	-1,-1 SERVICE#GENERAL 0 3,4	-1,-1 SERVICE#GENERAL 0 5,6	-1,-1 SERVICE#GENERAL 0 8,9
['if', 'you', 'go', 'here', ' ', 'do', 'it', 'on', 'his', 'off', ' ', 'night']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['best', 'meal', 'in', 'a', 'long', 'time']	1,2 FOOD#QUALITY 2 0,1		
['muscles', 'and', 'calamari', 'were', 'superb', 'saturday', 'evening']	0,1 FOOD#QUALITY 2 4,5	2,3 FOOD#QUALITY 2 4,5	
['my', 'father', 'had', 'the', 'flank', 'speak', 'which', 'was', 'very', 'good', ' ', 'and', 'my', 'mother', 'had', 'the', 'swordfish']	4,6 FOOD#QUALITY 2 9,10		
['the', 'four', 'seasons', 'restaurant', 'is', 'a', 'great', 'experience']	0,4 RESTAURANT#GENERAL 2 6,7		
['the', 'food', 'is', 'great', 'and', 'the', 'environment', 'is', 'even', 'better']	1,2 FOOD#QUALITY 2 3,4	6,7 AMBIENCE#GENERAL 2 9,10	
['everyone', 'must', 'come', 'here', 'at', 'least', 'once']	-1,-1 RESTAURANT#GENERAL 2 -1,-1		
['highly', 'recommend', 'it']	-1,-1 RESTAURANT#GENERAL 2 1,2		
['taking', 'hot', 'dogs', 'to', 'the', 'next', 'level']	1,3 FOOD#QUALITY 2 -1,-1		
['at', 'first', 'glance', 'this', 'place', 'seems', 'a', 'bit', 'prices', 'for', 'a', 'hot', 'dog', 'joint', ' ', 'but', 'at', 'bark', 'you', 'do', 'n', ' ', 't', 'just', 'get', 'your', 'average', 'hot', 'dog']	11,13 FOOD#QUALITY 2 -1,-1	17,18 RESTAURANT#PRICES 0 -1,-1	
['here', 'the', 'hot', 'dog', 'is', 'elevated', 'to', 'the', 'level', 'of', 'a', 'real', 'entree', 'with', 'numerous', 'variations', 'available']	2,4 FOOD#QUALITY 2 5,6	2,4 FOOD#STYLE_OPTIONS 2 14,15	
['great', 'atmosphere']	1,2 AMBIENCE#GENERAL 2 0,1		
['i', 'highly', 'recommend', 'the', 'fish', 'faces', ' ', 'everything', 'else', 'was', 'ok']	4,6 FOOD#QUALITY 2 2,3	-1,-1 FOOD#QUALITY 1 10,11	
['cool', 'atmosphere', ' ', 'the', 'fire', 'place', 'in', 'the', 'back', 'really', 'as', 'to', 'it', 'but', 'needs', 'a', 'bit', 'more', 'heat', 'throughout', 'on', 'a', 'cold', 'night']	1,2 AMBIENCE#GENERAL 2 0,1	4,6 AMBIENCE#GENERAL 2 -1,-1	-1,-1 AMBIENCE#GENERAL 0 -1,-1
['poor', 'service', 'and', 'management']	1,2 SERVICE#GENERAL 0 0,1	3,4 SERVICE#GENERAL 0 0,1	
['had', 'an', 'awful', 'experience', 'at', 'case', 'la', 'femme', 'on', 'a', 'saturday', 'dinner']	5,8 RESTAURANT#GENERAL 0 2,3		
['appetizers', 'took', 'nearly', 'an', 'hour']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['never', 'got', 'an', 'explanation', 'as', 'to', 'what', 'was', 'going', 'on']	-1,-1 SERVICE#GENERAL 0 -1,-1		
