text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
what else can you say nice people amazing food wow	8,9 FOOD#QUALITY 2 7,8	6,7 SERVICE#GENERAL 2 5,6	-1,-1 RESTAURANT#GENERAL 2 -1,-1	what else can you say nice people amazing food now	what else can you say nice people amazing food now	['what', 'else', 'can', 'you', 'say', 'nice', 'people', 'amazing', 'food', 'now']
great food with an awesome atmosphere !	1,2 FOOD#QUALITY 2 0,1	5,6 AMBIENCE#GENERAL 2 4,5		great food with an awesome atmosphere !	great food with an awesome atmosphere 	['great', 'food', 'with', 'an', 'awesome', 'atmosphere']
the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .	2,3 RESTAURANT#MISCELLANEOUS 2 1,2			the best place for a leisure sunday breakfast amidst yacht , then take a stroll through the nearby farmer ' s market .	the best place for a leisure sunday breakfast amidst yacht  then take a stroll through the nearby farmer  s market 	['the', 'best', 'place', 'for', 'a', 'leisure', 'sunday', 'breakfast', 'amidst', 'yacht', 'then', 'take', 'a', 'stroll', 'through', 'the', 'nearby', 'farmer', 's', 'market']
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !	1,2 FOOD#QUALITY 2 0,1	4,9 FOOD#QUALITY 2 11,12	4,9 FOOD#QUALITY 2 30,31	great meal – the fish on the omikase latter was absolutely decade - - there was none of the stinginess that sometimes accompanies fair such - - this fish was perfect ! ! ! !	great meal – the fish on the omikase latter was absolutely decade   there was none of the stinginess that sometimes accompanies fair such   this fish was perfect    	['great', 'meal', '–', 'the', 'fish', 'on', 'the', 'omikase', 'latter', 'was', 'absolutely', 'decade', 'there', 'was', 'none', 'of', 'the', 'stinginess', 'that', 'sometimes', 'accompanies', 'fair', 'such', 'this', 'fish', 'was', 'perfect']
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !	10,11 SERVICE#GENERAL 2 13,14			plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !	plus  i am allergic to rice  and the waitstaff was unbelievably accomodating   did n  t even bat an eye 	['plus', 'i', 'am', 'allergic', 'to', 'rice', 'and', 'the', 'waitstaff', 'was', 'unbelievably', 'accomodating', 'did', 'n', 't', 'even', 'bat', 'an', 'eye']
and the waiter suggested a perfect sake ! !	2,3 SERVICE#GENERAL 2 -1,-1	6,7 DRINKS#QUALITY 2 5,6		and the waiter suggested a perfect sake ! !	and the waiter suggested a perfect sake  	['and', 'the', 'waiter', 'suggested', 'a', 'perfect', 'sake']
unbeatable sushi !	1,2 FOOD#QUALITY 2 0,1			unbearable such !	unbearable such 	['unbearable', 'such']
melt in your mouth nigiri and sashmi , and very tasty rolls too .	4,5 FOOD#QUALITY 2 -1,-1	6,7 FOOD#QUALITY 2 -1,-1	11,12 FOOD#QUALITY 2 10,11	melt in your mouth nigiri and sash , and very taste rolls too .	melt in your mouth nigiri and sash  and very taste rolls too 	['melt', 'in', 'your', 'mouth', 'nigiri', 'and', 'sash', 'and', 'very', 'taste', 'rolls', 'too']
be sure to try the oyster roll .	5,7 FOOD#QUALITY 2 3,4			be sure to try the system roll .	be sure to try the system roll 	['be', 'sure', 'to', 'try', 'the', 'system', 'roll']
i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .	10,11 RESTAURANT#GENERAL 2 6,7			i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .	i ca n  t saybenough good things about this restaurant  and i ca n  t wait for my next several visits 	['i', 'ca', 'n', 't', 'saybenough', 'good', 'things', 'about', 'this', 'restaurant', 'and', 'i', 'ca', 'n', 't', 'wait', 'for', 'my', 'next', 'several', 'visits']
the best chuwam mushi i have ever had .	2,4 FOOD#QUALITY 2 1,2			the best chum must i have ever had .	the best chum must i have ever had 	['the', 'best', 'chum', 'must', 'i', 'have', 'ever', 'had']
good sushi , high price	1,2 FOOD#QUALITY 2 0,1	1,2 FOOD#PRICES 0 3,4		good such , high price	good such  high price	['good', 'such', 'high', 'price']
one of the best sushi place in town .	4,6 RESTAURANT#GENERAL 2 3,4			one of the best such place in town .	one of the best such place in town 	['one', 'of', 'the', 'best', 'such', 'place', 'in', 'town']
the house special roll is really good .	1,4 FOOD#QUALITY 2 6,7			the house special roll is really good .	the house special roll is really good 	['the', 'house', 'special', 'roll', 'is', 'really', 'good']
brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .	0,1 FOOD#QUALITY 2 -1,-1	15,18 FOOD#QUALITY 2 23,25	20,21 FOOD#QUALITY 2 23,25	branch at murphy ' s is to die for , my specially . . . egg white omelet , the food is always freshly prepared .	branch at murphy  s is to die for  my specially    egg white omelet  the food is always freshly prepared 	['branch', 'at', 'murphy', 's', 'is', 'to', 'die', 'for', 'my', 'specially', 'egg', 'white', 'omelet', 'the', 'food', 'is', 'always', 'freshly', 'prepared']
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !	5,6 RESTAURANT#MISCELLANEOUS 2 4,5	5,6 AMBIENCE#GENERAL 2 4,5		it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !	it  s the perfect spot for a romantic date for 2 or a secret rendezvous 	['it', 's', 'the', 'perfect', 'spot', 'for', 'a', 'romantic', 'date', 'for', '2', 'or', 'a', 'secret', 'rendezvous']
save room for scrumptious desserts .	4,5 FOOD#QUALITY 2 3,4			save room for scrumptious deserts .	save room for scrumptious deserts 	['save', 'room', 'for', 'scrumptious', 'deserts']
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !	5,7 DRINKS#STYLE_OPTIONS 2 4,5	9,10 AMBIENCE#GENERAL 2 -1,-1		the restaurant offers an extensive wine list and an alliance you wo n ' t forget !	the restaurant offers an extensive wine list and an alliance you wo n  t forget 	['the', 'restaurant', 'offers', 'an', 'extensive', 'wine', 'list', 'and', 'an', 'alliance', 'you', 'wo', 'n', 't', 'forget']
– best mexican place for lunch in the financial district .	2,4 RESTAURANT#GENERAL 2 1,2			– best mexican place for lunch in the financial district .	– best mexican place for lunch in the financial district 	['–', 'best', 'mexican', 'place', 'for', 'lunch', 'in', 'the', 'financial', 'district']
love the enchiladas and chicken soup - and be sure to check out their specials .	2,3 FOOD#QUALITY 2 0,1	4,6 FOOD#QUALITY 2 0,1	14,15 FOOD#QUALITY 2 -1,-1	love the enchiladas and chicken soup - and be sure to check out their special .	love the enchiladas and chicken soup  and be sure to check out their special 	['love', 'the', 'enchiladas', 'and', 'chicken', 'soup', 'and', 'be', 'sure', 'to', 'check', 'out', 'their', 'special']
the cooks have been at the restaurant for years and cook family recipes .	1,2 FOOD#QUALITY 2 -1,-1			the cooks have been at the restaurant for years and cook family recipe .	the cooks have been at the restaurant for years and cook family recipe 	['the', 'cooks', 'have', 'been', 'at', 'the', 'restaurant', 'for', 'years', 'and', 'cook', 'family', 'recipe']
can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	13,14 SERVICE#GENERAL 2 16,17			can get busy on friday for a table but once seated , the service is so efficient you can be in and out of there quickly .	can get busy on friday for a table but once seated  the service is so efficient you can be in and out of there quickly 	['can', 'get', 'busy', 'on', 'friday', 'for', 'a', 'table', 'but', 'once', 'seated', 'the', 'service', 'is', 'so', 'efficient', 'you', 'can', 'be', 'in', 'and', 'out', 'of', 'there', 'quickly']
the sushi was excellent and the wait staff was quick .	1,2 FOOD#QUALITY 2 3,4	6,8 SERVICE#GENERAL 2 9,10		the such was excellent and the wait staff was quick .	the such was excellent and the wait staff was quick 	['the', 'such', 'was', 'excellent', 'and', 'the', 'wait', 'staff', 'was', 'quick']
the atmosphere was just okay .	1,2 AMBIENCE#GENERAL 1 4,5			the atmosphere was just okay .	the atmosphere was just okay 	['the', 'atmosphere', 'was', 'just', 'okay']
space was limited , but the food made up for it .	0,1 RESTAURANT#MISCELLANEOUS 0 2,3	6,7 FOOD#QUALITY 2 -1,-1		space was limited , but the food made up for it .	space was limited  but the food made up for it 	['space', 'was', 'limited', 'but', 'the', 'food', 'made', 'up', 'for', 'it']
we stood there for 10 minutes while employees walked back and forth ignoring us .	7,8 SERVICE#GENERAL 0 12,13			we stood there for 10 minutes while employees walked back and forth ignoring us .	we stood there for 10 minutes while employees walked back and forth ignoring us 	['we', 'stood', 'there', 'for', '10', 'minutes', 'while', 'employees', 'walked', 'back', 'and', 'forth', 'ignoring', 'us']
finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '	14,15 SERVICE#GENERAL 0 -1,-1			finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '	finally  my wife stood face to face in front of one of the staff and she asked    are you waiting for a table   	['finally', 'my', 'wife', 'stood', 'face', 'to', 'face', 'in', 'front', 'of', 'one', 'of', 'the', 'staff', 'and', 'she', 'asked', 'are', 'you', 'waiting', 'for', 'a', 'table']
the caesar salad i ordered had so much lemon i could n ' t eat it .	1,3 FOOD#QUALITY 0 -1,-1			the caesar salad i ordered had so much lemon i could n ' t eat it .	the caesar salad i ordered had so much lemon i could n  t eat it 	['the', 'caesar', 'salad', 'i', 'ordered', 'had', 'so', 'much', 'lemon', 'i', 'could', 'n', 't', 'eat', 'it']
great food , better margaritas !	1,2 FOOD#QUALITY 2 0,1	4,5 DRINKS#QUALITY 2 3,4		great food , better margaritas !	great food  better margaritas 	['great', 'food', 'better', 'margaritas']
it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	31,32 SERVICE#GENERAL 2 33,34			it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !	it gets really busy  so get there on the early side so you can grab a seat  if you do have to wait  its not bad because the service is quick 	['it', 'gets', 'really', 'busy', 'so', 'get', 'there', 'on', 'the', 'early', 'side', 'so', 'you', 'can', 'grab', 'a', 'seat', 'if', 'you', 'do', 'have', 'to', 'wait', 'its', 'not', 'bad', 'because', 'the', 'service', 'is', 'quick']
check out the art on the walls , very colorful !	3,7 AMBIENCE#GENERAL 2 9,10			check out the art on the walls , very colourful !	check out the art on the walls  very colourful 	['check', 'out', 'the', 'art', 'on', 'the', 'walls', 'very', 'colourful']
i love this place !	3,4 RESTAURANT#GENERAL 2 1,2			i love this place !	i love this place 	['i', 'love', 'this', 'place']
– i have been eating at this place for over 8 years now and i have never had one bad meal .	20,21 FOOD#QUALITY 2 19,20			– i have been eating at this place for over 8 years now and i have never had one bad meal .	– i have been eating at this place for over 8 years now and i have never had one bad meal 	['–', 'i', 'have', 'been', 'eating', 'at', 'this', 'place', 'for', 'over', '8', 'years', 'now', 'and', 'i', 'have', 'never', 'had', 'one', 'bad', 'meal']
i highly recommend this place to all that want to try indain food for the first time .	11,13 FOOD#QUALITY 2 2,3			i highly recommend this place to all that want to try indian food for the first time .	i highly recommend this place to all that want to try indian food for the first time 	['i', 'highly', 'recommend', 'this', 'place', 'to', 'all', 'that', 'want', 'to', 'try', 'indian', 'food', 'for', 'the', 'first', 'time']
the lunch menu is an awesome deal !	1,3 FOOD#PRICES 2 5,6			the lunch menu is an awesome deal !	the lunch menu is an awesome deal 	['the', 'lunch', 'menu', 'is', 'an', 'awesome', 'deal']
plenty of food , trust me .	2,3 FOOD#STYLE_OPTIONS 2 0,2			plenty of food , trust me .	plenty of food  trust me 	['plenty', 'of', 'food', 'trust', 'me']
fresh ingrediants and super tasty .	1,2 FOOD#QUALITY 2 0,1	-1,-1 FOOD#QUALITY 2 3,4		fresh ingredient and super taste .	fresh ingredient and super taste 	['fresh', 'ingredient', 'and', 'super', 'taste']
best food , phenominal service	1,2 FOOD#QUALITY 2 0,1	4,5 SERVICE#GENERAL 2 3,4		best food , phenomena service	best food  phenomena service	['best', 'food', 'phenomena', 'service']
for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .	18,19 FOOD#QUALITY 2 21,22	24,25 SERVICE#GENERAL 2 26,27		for the finicky such later and those who have sample the best ny has to offer , the fish is the freshness and the service is superb .	for the finicky such later and those who have sample the best ny has to offer  the fish is the freshness and the service is superb 	['for', 'the', 'finicky', 'such', 'later', 'and', 'those', 'who', 'have', 'sample', 'the', 'best', 'ny', 'has', 'to', 'offer', 'the', 'fish', 'is', 'the', 'freshness', 'and', 'the', 'service', 'is', 'superb']
not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .	4,5 FOOD#STYLE_OPTIONS 2 6,7	17,18 FOOD#STYLE_OPTIONS 2 13,14		not only can the selection be innovative , but there ' s a nice balance of traditional such as well .	not only can the selection be innovative  but there  s a nice balance of traditional such as well 	['not', 'only', 'can', 'the', 'selection', 'be', 'innovative', 'but', 'there', 's', 'a', 'nice', 'balance', 'of', 'traditional', 'such', 'as', 'well']
the nicest waiters in town .	2,3 SERVICE#GENERAL 2 1,2			the nicest waters in town .	the nicest waters in town 	['the', 'nicest', 'waters', 'in', 'town']
– this place is unbelievably over - rated .	2,3 RESTAURANT#GENERAL 0 5,8			– this place is unbelievably over - rate .	– this place is unbelievably over  rate 	['–', 'this', 'place', 'is', 'unbelievably', 'over', 'rate']
if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .	15,17 FOOD#QUALITY 1 14,15	-1,-1 SERVICE#GENERAL 0 -1,-1		if i want to stand in line on sunday for an hour to get average branch food , then i would put murphy ' s at the top of the list .	if i want to stand in line on sunday for an hour to get average branch food  then i would put murphy  s at the top of the list 	['if', 'i', 'want', 'to', 'stand', 'in', 'line', 'on', 'sunday', 'for', 'an', 'hour', 'to', 'get', 'average', 'branch', 'food', 'then', 'i', 'would', 'put', 'murphy', 's', 'at', 'the', 'top', 'of', 'the', 'list']
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .	1,3 FOOD#QUALITY 1 6,8	1,3 FOOD#QUALITY 1 10,12	-1,-1 SERVICE#GENERAL 0 13,14	the regular menu here is slightly above average that is not worth the knotty attitude that you receive .	the regular menu here is slightly above average that is not worth the knotty attitude that you receive 	['the', 'regular', 'menu', 'here', 'is', 'slightly', 'above', 'average', 'that', 'is', 'not', 'worth', 'the', 'knotty', 'attitude', 'that', 'you', 'receive']
there is only one place on the east coast that has it all , plus a lot more .	4,5 RESTAURANT#GENERAL 2 -1,-1			there is only one place on the east coast that has it all , plus a lot more .	there is only one place on the east coast that has it all  plus a lot more 	['there', 'is', 'only', 'one', 'place', 'on', 'the', 'east', 'coast', 'that', 'has', 'it', 'all', 'plus', 'a', 'lot', 'more']
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .	21,24 RESTAURANT#GENERAL 2 14,15			bring your cell phone cause you may have to wait to get into the best such restaurant in the world : blue ribbon such .	bring your cell phone cause you may have to wait to get into the best such restaurant in the world  blue ribbon such 	['bring', 'your', 'cell', 'phone', 'cause', 'you', 'may', 'have', 'to', 'wait', 'to', 'get', 'into', 'the', 'best', 'such', 'restaurant', 'in', 'the', 'world', 'blue', 'ribbon', 'such']
hands down , the best tuna i have ever had .	5,6 FOOD#QUALITY 2 4,5			hands down , the best tune i have ever had .	hands down  the best tune i have ever had 	['hands', 'down', 'the', 'best', 'tune', 'i', 'have', 'ever', 'had']
blue ribbon lives up to it ' s fantastic reputation .	0,2 RESTAURANT#GENERAL 2 8,9			blue ribbon lives up to it ' s fantastic reputation .	blue ribbon lives up to it  s fantastic reputation 	['blue', 'ribbon', 'lives', 'up', 'to', 'it', 's', 'fantastic', 'reputation']
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .	2,8 FOOD#QUALITY 2 -1,-1	16,17 FOOD#QUALITY 2 19,20	10,12 FOOD#QUALITY 2 13,14	try the chef ' s choice for such as the smoked yellowtail was incredible and the rolls were also taste .	try the chef  s choice for such as the smoked yellowtail was incredible and the rolls were also taste 	['try', 'the', 'chef', 's', 'choice', 'for', 'such', 'as', 'the', 'smoked', 'yellowtail', 'was', 'incredible', 'and', 'the', 'rolls', 'were', 'also', 'taste']
poor customer service / poor pizza .	1,3 SERVICE#GENERAL 0 0,1	5,6 FOOD#QUALITY 0 4,5		poor customer service / poor penza .	poor customer service  poor penza 	['poor', 'customer', 'service', 'poor', 'penza']
– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .	11,12 SERVICE#GENERAL 0 13,14	16,17 FOOD#PRICES 0 18,19		– as with most restaurant in seattle , mioposto ' s service was bad and the food was overpriced .	– as with most restaurant in seattle  mioposto  s service was bad and the food was overpriced 	['–', 'as', 'with', 'most', 'restaurant', 'in', 'seattle', 'mioposto', 's', 'service', 'was', 'bad', 'and', 'the', 'food', 'was', 'overpriced']
i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .	18,19 FOOD#QUALITY 0 19,21			i know many people have their favorite types of penza and penza places , but mioposto ' s penza lacks quality and good taste .	i know many people have their favorite types of penza and penza places  but mioposto  s penza lacks quality and good taste 	['i', 'know', 'many', 'people', 'have', 'their', 'favorite', 'types', 'of', 'penza', 'and', 'penza', 'places', 'but', 'mioposto', 's', 'penza', 'lacks', 'quality', 'and', 'good', 'taste']
to be honest , i ' ve had better frozen pizza .	10,11 FOOD#QUALITY 0 8,9			to be honest , i ' ve had better frozen penza .	to be honest  i  ve had better frozen penza 	['to', 'be', 'honest', 'i', 've', 'had', 'better', 'frozen', 'penza']
the only positive thing about mioposto is the nice location .	9,10 LOCATION#GENERAL 2 8,9	5,6 RESTAURANT#GENERAL 0 -1,-1		the only positive thing about mioposto is the nice location .	the only positive thing about mioposto is the nice location 	['the', 'only', 'positive', 'thing', 'about', 'mioposto', 'is', 'the', 'nice', 'location']
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .	12,13 RESTAURANT#GENERAL 2 14,15			i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .	i was frankly shocked when i read the bad reviews  this place is fantastic  it has not let us down in any way  and we  ve eaten here more than 10 times 	['i', 'was', 'frankly', 'shocked', 'when', 'i', 'read', 'the', 'bad', 'reviews', 'this', 'place', 'is', 'fantastic', 'it', 'has', 'not', 'let', 'us', 'down', 'in', 'any', 'way', 'and', 'we', 've', 'eaten', 'here', 'more', 'than', '10', 'times']
the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	1,2 FOOD#QUALITY 2 3,4	7,9 SERVICE#GENERAL 2 11,12		the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	the food is fantastic  and the waiting staff has been perfect every single time we  ve been there 	['the', 'food', 'is', 'fantastic', 'and', 'the', 'waiting', 'staff', 'has', 'been', 'perfect', 'every', 'single', 'time', 'we', 've', 'been', 'there']
the only problem would be the wait , but we usually just have a drink in the front while waiting .	6,7 SERVICE#GENERAL 1 -1,-1			the only problem would be the wait , but we usually just have a drink in the front while waiting .	the only problem would be the wait  but we usually just have a drink in the front while waiting 	['the', 'only', 'problem', 'would', 'be', 'the', 'wait', 'but', 'we', 'usually', 'just', 'have', 'a', 'drink', 'in', 'the', 'front', 'while', 'waiting']
seabass on lobster risotto was the best .	0,4 FOOD#QUALITY 2 6,7			seabass on lobster risotto was the best .	seabass on lobster risotto was the best 	['seabass', 'on', 'lobster', 'risotto', 'was', 'the', 'best']
caesar salad was superb .	0,2 FOOD#QUALITY 2 3,4			caesar salad was superb .	caesar salad was superb 	['caesar', 'salad', 'was', 'superb']
great bottle of wine .	1,4 DRINKS#QUALITY 2 0,1			great bottle of wine .	great bottle of wine 	['great', 'bottle', 'of', 'wine']
leave room for dessert .	3,4 FOOD#QUALITY 2 -1,-1			leave room for dessert .	leave room for dessert 	['leave', 'room', 'for', 'dessert']
i waited for 10 - 15 minutes for service ordered a beer & was never served again .	8,9 SERVICE#GENERAL 1 -1,-1			i waited for 10 - 15 minutes for service ordered a beer & was never served again .	i waited for 10  15 minutes for service ordered a beer  was never served again 	['i', 'waited', 'for', '10', '15', 'minutes', 'for', 'service', 'ordered', 'a', 'beer', 'was', 'never', 'served', 'again']
the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .	1,2 FOOD#QUALITY 1 3,4	7,8 SERVICE#GENERAL 0 10,11		the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .	the food was ok  but the service was so poor that the food was cold buy the time everyone in my party was served 	['the', 'food', 'was', 'ok', 'but', 'the', 'service', 'was', 'so', 'poor', 'that', 'the', 'food', 'was', 'cold', 'buy', 'the', 'time', 'everyone', 'in', 'my', 'party', 'was', 'served']
avoid the place	2,3 RESTAURANT#GENERAL 0 0,1			avoid the place	avoid the place	['avoid', 'the', 'place']
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !	10,11 AMBIENCE#GENERAL 2 12,13	15,16 SERVICE#GENERAL 0 17,18		when i got there i sat up stairs where the atmosphere was copy & the service was horrible !	when i got there i sat up stairs where the atmosphere was copy  the service was horrible 	['when', 'i', 'got', 'there', 'i', 'sat', 'up', 'stairs', 'where', 'the', 'atmosphere', 'was', 'copy', 'the', 'service', 'was', 'horrible']
we left without ever getting service .	5,6 SERVICE#GENERAL 0 -1,-1			we left without ever getting service .	we left without ever getting service 	['we', 'left', 'without', 'ever', 'getting', 'service']
best crab cakes in town	1,3 FOOD#QUALITY 2 0,1			best crab cakes in town	best crab cakes in town	['best', 'crab', 'cakes', 'in', 'town']
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .	16,17 FOOD#QUALITY 2 31,32			– that a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .	– that a big statement considering i  ve been pulling crab traps and making the cakes myself since i was about seven  but something about these little devils gets better every time 	['–', 'that', 'a', 'big', 'statement', 'considering', 'i', 've', 'been', 'pulling', 'crab', 'traps', 'and', 'making', 'the', 'cakes', 'myself', 'since', 'i', 'was', 'about', 'seven', 'but', 'something', 'about', 'these', 'little', 'devils', 'gets', 'better', 'every', 'time']
if you can , come to this place by boat and make it a whole evening .	7,8 RESTAURANT#MISCELLANEOUS 2 -1,-1			if you can , come to this place by boat and make it a whole evening .	if you can  come to this place by boat and make it a whole evening 	['if', 'you', 'can', 'come', 'to', 'this', 'place', 'by', 'boat', 'and', 'make', 'it', 'a', 'whole', 'evening']
great seasonal fish and seafood , with a classy waterfront setting .	1,3 FOOD#QUALITY 2 0,1	4,5 FOOD#QUALITY 2 0,1	9,11 AMBIENCE#GENERAL 2 8,9	great seasonal fish and seafood , with a class waterfront setting .	great seasonal fish and seafood  with a class waterfront setting 	['great', 'seasonal', 'fish', 'and', 'seafood', 'with', 'a', 'class', 'waterfront', 'setting']
great pizza , poor service	1,2 FOOD#QUALITY 2 0,1	4,5 SERVICE#GENERAL 0 3,4		great penza , poor service	great penza  poor service	['great', 'penza', 'poor', 'service']
– love their pizza , especially the mushroom pizza .	3,4 FOOD#QUALITY 2 1,2	7,9 FOOD#QUALITY 2 1,2		– love their penza , especially the mushroom penza .	– love their penza  especially the mushroom penza 	['–', 'love', 'their', 'penza', 'especially', 'the', 'mushroom', 'penza']
also love their caeser salad .	3,5 FOOD#QUALITY 2 1,2			also love their caesar salad .	also love their caesar salad 	['also', 'love', 'their', 'caesar', 'salad']
prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .	17,18 SERVICE#GENERAL 0 12,16	20,22 SERVICE#GENERAL 0 12,16		prefer to order it and pick it up though because i do n ' t like the serves , one young woman in particular .	prefer to order it and pick it up though because i do n  t like the serves  one young woman in particular 	['prefer', 'to', 'order', 'it', 'and', 'pick', 'it', 'up', 'though', 'because', 'i', 'do', 'n', 't', 'like', 'the', 'serves', 'one', 'young', 'woman', 'in', 'particular']
– this place is famous for their breakfast .	7,8 FOOD#QUALITY 2 4,5			– this place is famous for their breakfast .	– this place is famous for their breakfast 	['–', 'this', 'place', 'is', 'famous', 'for', 'their', 'breakfast']
many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .	6,7 FOOD#QUALITY 2 5,6	9,10 SERVICE#GENERAL 0 8,9		many people talk about the great penza and poor service , so it ca n ' t just be the granting of a few dissatisfied customers .	many people talk about the great penza and poor service  so it ca n  t just be the granting of a few dissatisfied customers 	['many', 'people', 'talk', 'about', 'the', 'great', 'penza', 'and', 'poor', 'service', 'so', 'it', 'ca', 'n', 't', 'just', 'be', 'the', 'granting', 'of', 'a', 'few', 'dissatisfied', 'customers']
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .	6,7 RESTAURANT#GENERAL 2 4,6	18,19 SERVICE#GENERAL 0 20,25		it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .	it  s a great little place with tons of potential to be a neighborhood joint if the service were n  t so impersonal and corporate  like 	['it', 's', 'a', 'great', 'little', 'place', 'with', 'tons', 'of', 'potential', 'to', 'be', 'a', 'neighborhood', 'joint', 'if', 'the', 'service', 'were', 'n', 't', 'so', 'impersonal', 'and', 'corporate', 'like']
great breakfast	1,2 FOOD#QUALITY 2 0,1			great breakfast	great breakfast	['great', 'breakfast']
the food is great and they make a mean bloody mary .	1,2 FOOD#QUALITY 2 3,4	9,11 DRINKS#QUALITY 2 8,9		the food is great and they make a mean bloody mary .	the food is great and they make a mean bloody mary 	['the', 'food', 'is', 'great', 'and', 'they', 'make', 'a', 'mean', 'bloody', 'mary']
i love breakfast here .	2,3 FOOD#QUALITY 2 1,2			i love breakfast here .	i love breakfast here 	['i', 'love', 'breakfast', 'here']
their crab eggs benedict is addicting .	1,4 FOOD#QUALITY 2 5,6			their crab eggs benedict is admitting .	their crab eggs benedict is admitting 	['their', 'crab', 'eggs', 'benedict', 'is', 'admitting']
all their menu items are a hit , and they serve mimosas .	2,4 FOOD#QUALITY 2 6,7	-1,-1 DRINKS#STYLE_OPTIONS 2 6,7		all their menu items are a hit , and they serve mimosas .	all their menu items are a hit  and they serve mimosas 	['all', 'their', 'menu', 'items', 'are', 'a', 'hit', 'and', 'they', 'serve', 'mimosas']
best chinese food i have tasted in a long time	1,3 FOOD#QUALITY 2 0,1			best chinese food i have tasted in a long time	best chinese food i have tasted in a long time	['best', 'chinese', 'food', 'i', 'have', 'tasted', 'in', 'a', 'long', 'time']
the ambiance of the restaurant was nice and good for fine dinning .	1,2 AMBIENCE#GENERAL 2 6,7	1,2 AMBIENCE#GENERAL 2 8,9		the alliance of the restaurant was nice and good for fine dining .	the alliance of the restaurant was nice and good for fine dining 	['the', 'alliance', 'of', 'the', 'restaurant', 'was', 'nice', 'and', 'good', 'for', 'fine', 'dining']
the staff was very nice and courteous and obviously chinese .	1,2 SERVICE#GENERAL 2 4,5	1,2 SERVICE#GENERAL 2 6,7		the staff was very nice and courteous and obviously chinese .	the staff was very nice and courteous and obviously chinese 	['the', 'staff', 'was', 'very', 'nice', 'and', 'courteous', 'and', 'obviously', 'chinese']
best honey walnyt prawns that we have every tasted .	1,4 FOOD#QUALITY 2 0,1			best honey walnut pawns that we have every tasted .	best honey walnut pawns that we have every tasted 	['best', 'honey', 'walnut', 'pawns', 'that', 'we', 'have', 'every', 'tasted']
the brocollis were so fresh and tasty .	1,2 FOOD#QUALITY 2 4,5	1,2 FOOD#QUALITY 2 6,7		the brocollis were so fresh and taste .	the brocollis were so fresh and taste 	['the', 'brocollis', 'were', 'so', 'fresh', 'and', 'taste']
chintzy portions	1,2 FOOD#STYLE_OPTIONS 0 0,1			chintz portions	chintz portions	['chintz', 'portions']
terrible service , food ok , pricey	1,2 SERVICE#GENERAL 0 0,1	3,4 FOOD#QUALITY 1 4,5	-1,-1 RESTAURANT#PRICES 0 6,7	terrible service , food ok , prices	terrible service  food ok  prices	['terrible', 'service', 'food', 'ok', 'prices']
