text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
my husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	-1,-1 RESTAURANT#GENERAL 0 -1,-1	-1,-1 RESTAURANT#PRICES 0 -1,-1	-1,-1 SERVICE#GENERAL 0 28,29	my husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	my husbands birthday and my sons was not as it was intended    and we drove two hours to spend too much money to be treated terribly 	['my', 'husbands', 'birthday', 'and', 'my', 'sons', 'was', 'not', 'as', 'it', 'was', 'intended', 'and', 'we', 'drove', 'two', 'hours', 'to', 'spend', 'too', 'much', 'money', 'to', 'be', 'treated', 'terribly']
i wish i could be refunded !	-1,-1 RESTAURANT#GENERAL 0 -1,-1			i wish i could be refused !	i wish i could be refused 	['i', 'wish', 'i', 'could', 'be', 'refused']
do n ' t go with a larger group than 4 !	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1			do n ' t go with a larger group than 4 !	do n  t go with a larger group than 4 	['do', 'n', 't', 'go', 'with', 'a', 'larger', 'group', 'than', '4']
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .	-1,-1 SERVICE#GENERAL 2 -1,-1			at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .	at first we were a little taken aback  as this seemed to present a problem  although the restaurant looked fairly empty  but they hastily put the table together for us 	['at', 'first', 'we', 'were', 'a', 'little', 'taken', 'aback', 'as', 'this', 'seemed', 'to', 'present', 'a', 'problem', 'although', 'the', 'restaurant', 'looked', 'fairly', 'empty', 'but', 'they', 'hastily', 'put', 'the', 'table', 'together', 'for', 'us']
the menu is fairly simple without much descriptions .	1,2 FOOD#STYLE_OPTIONS 1 4,5			the menu is fairly simple without much descriptions .	the menu is fairly simple without much descriptions 	['the', 'menu', 'is', 'fairly', 'simple', 'without', 'much', 'descriptions']
there was no tap beer that evening , which was a disappointment .	4,5 DRINKS#STYLE_OPTIONS 0 11,12			there was no tap beer that evening , which was a disappointment .	there was no tap beer that evening  which was a disappointment 	['there', 'was', 'no', 'tap', 'beer', 'that', 'evening', 'which', 'was', 'a', 'disappointment']
not much of a selection of bottled beer either , we went with brahma .	4,8 DRINKS#STYLE_OPTIONS 0 0,2			not much of a selection of bottle beer either , we went with trauma .	not much of a selection of bottle beer either  we went with trauma 	['not', 'much', 'of', 'a', 'selection', 'of', 'bottle', 'beer', 'either', 'we', 'went', 'with', 'trauma']
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	11,15 FOOD#QUALITY 2 16,17	11,15 FOOD#STYLE_OPTIONS 0 19,20	-1,-1 SERVICE#GENERAL 2 6,7	the appetizers we ordered were served quickly - an order of fried mystery and class were delicious but a tiny portion ( maybe 3 of each ) .	the appetizers we ordered were served quickly  an order of fried mystery and class were delicious but a tiny portion  maybe 3 of each  	['the', 'appetizers', 'we', 'ordered', 'were', 'served', 'quickly', 'an', 'order', 'of', 'fried', 'mystery', 'and', 'class', 'were', 'delicious', 'but', 'a', 'tiny', 'portion', 'maybe', '3', 'of', 'each']
the lobster knuckles ( special of the day ) were ok , but pretty tasteless .	1,3 FOOD#STYLE_OPTIONS 0 10,11	1,3 FOOD#STYLE_OPTIONS 0 14,15		the lobster knuckles ( special of the day ) were ok , but pretty tactless .	the lobster knuckles  special of the day  were ok  but pretty tactless 	['the', 'lobster', 'knuckles', 'special', 'of', 'the', 'day', 'were', 'ok', 'but', 'pretty', 'tactless']
i believe there were 2 shrimp in the ` ` salt encrusted shrimp ' ' appetizer .	8,16 FOOD#STYLE_OPTIONS 0 -1,-1			i believe there were 2 shrimp in the ` ` salt entrusted shrimp ' ' appetite .	i believe there were 2 shrimp in the   salt entrusted shrimp   appetite 	['i', 'believe', 'there', 'were', '2', 'shrimp', 'in', 'the', 'salt', 'entrusted', 'shrimp', 'appetite']
she replied ` ` well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . ' '	-1,-1 SERVICE#GENERAL 0 -1,-1			she replied ` ` well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . ' '	she replied   well it would be more convenient for us if you ordered now  since you are a larger party  and it might get crowded   	['she', 'replied', 'well', 'it', 'would', 'be', 'more', 'convenient', 'for', 'us', 'if', 'you', 'ordered', 'now', 'since', 'you', 'are', 'a', 'larger', 'party', 'and', 'it', 'might', 'get', 'crowded']
the food arrived in about 15 minutes .	-1,-1 SERVICE#GENERAL 1 -1,-1			the food arrived in about 15 minutes .	the food arrived in about 15 minutes 	['the', 'food', 'arrived', 'in', 'about', '15', 'minutes']
i had the thai style fried sea bass . . . which was very good .	3,8 FOOD#QUALITY 2 14,15			i had the that style fried sea bass . . . which was very good .	i had the that style fried sea bass    which was very good 	['i', 'had', 'the', 'that', 'style', 'fried', 'sea', 'bass', 'which', 'was', 'very', 'good']
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice !	6,7 FOOD#QUALITY 2 3,4	14,17 FOOD#QUALITY 0 -1,-1	14,17 FOOD#STYLE_OPTIONS 0 -1,-1	everyone seemed generally happy with their food , except my brother who had the drilled may may , seemingly drenched in grapfruit juice !	everyone seemed generally happy with their food  except my brother who had the drilled may may  seemingly drenched in grapfruit juice 	['everyone', 'seemed', 'generally', 'happy', 'with', 'their', 'food', 'except', 'my', 'brother', 'who', 'had', 'the', 'drilled', 'may', 'may', 'seemingly', 'drenched', 'in', 'grapfruit', 'juice']
i heard the lobster roll was excellent .	3,5 FOOD#QUALITY 2 6,7			i heard the lobster roll was excellent .	i heard the lobster roll was excellent 	['i', 'heard', 'the', 'lobster', 'roll', 'was', 'excellent']
they seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	-1,-1 SERVICE#GENERAL 0 -1,-1			they seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	they seemed to continue to rush us along  taking plates without asking if we were done  my sister still had her fork in hand  	['they', 'seemed', 'to', 'continue', 'to', 'rush', 'us', 'along', 'taking', 'plates', 'without', 'asking', 'if', 'we', 'were', 'done', 'my', 'sister', 'still', 'had', 'her', 'fork', 'in', 'hand']
all in all the food was good - a little on the expensive side , but fresh .	4,5 FOOD#QUALITY 2 6,7	4,5 FOOD#PRICES 0 12,13	4,5 FOOD#QUALITY 2 16,17	all in all the food was good - a little on the expensive side , but fresh .	all in all the food was good  a little on the expensive side  but fresh 	['all', 'in', 'all', 'the', 'food', 'was', 'good', 'a', 'little', 'on', 'the', 'expensive', 'side', 'but', 'fresh']
service not the friendliest to our ` ` large party ' ' !	0,1 SERVICE#GENERAL 0 1,4			service not the friendliest to our ` ` large party ' ' !	service not the friendliest to our   large party   	['service', 'not', 'the', 'friendliest', 'to', 'our', 'large', 'party']
probably would not go back here .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			probably would not go back here .	probably would not go back here 	['probably', 'would', 'not', 'go', 'back', 'here']
great indian food	1,3 FOOD#QUALITY 2 0,1			great indian food	great indian food	['great', 'indian', 'food']
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i ' ve had .	0,1 FOOD#QUALITY 2 2,3	0,1 FOOD#QUALITY 2 5,6	0,1 FOOD#QUALITY 2 23,24	food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i ' ve had .	food was amazing  i love indian food and eat it quite regularly  but i can say this is one of the best i  ve had 	['food', 'was', 'amazing', 'i', 'love', 'indian', 'food', 'and', 'eat', 'it', 'quite', 'regularly', 'but', 'i', 'can', 'say', 'this', 'is', 'one', 'of', 'the', 'best', 'i', 've', 'had']
very ` ` normal indian food ' ' , but done really well .	4,6 FOOD#STYLE_OPTIONS 1 3,4	4,6 FOOD#QUALITY 2 12,13		very ` ` normal indian food ' ' , but done really well .	very   normal indian food    but done really well 	['very', 'normal', 'indian', 'food', 'but', 'done', 'really', 'well']
also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	2,3 SERVICE#GENERAL 0 -1,-1			also , waters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	also  waters try to push more food on you  like suggest things as if they are complimentary when they actually cost  	['also', 'waters', 'try', 'to', 'push', 'more', 'food', 'on', 'you', 'like', 'suggest', 'things', 'as', 'if', 'they', 'are', 'complimentary', 'when', 'they', 'actually', 'cost']
but if you ' re prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food	25,26 RESTAURANT#PRICES 0 -1,-1	29,31 FOOD#QUALITY 2 -1,-1		but if you ' re prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for indian food	but if you  re prepared to spend some  and remember to ask if something they offer is complimentary  then this is the place to go for indian food	['but', 'if', 'you', 're', 'prepared', 'to', 'spend', 'some', 'and', 'remember', 'to', 'ask', 'if', 'something', 'they', 'offer', 'is', 'complimentary', 'then', 'this', 'is', 'the', 'place', 'to', 'go', 'for', 'indian', 'food']
one of the best	-1,-1 RESTAURANT#GENERAL 2 3,4			one of the best	one of the best	['one', 'of', 'the', 'best']
bukhara grill , the tagline says it all . . ` ` indian spice rave ' '	0,2 RESTAURANT#GENERAL 2 -1,-1			bukhara drill , the saline says it all . . ` ` indian spice have ' '	bukhara drill  the saline says it all     indian spice have  	['bukhara', 'drill', 'the', 'saline', 'says', 'it', 'all', 'indian', 'spice', 'have']
the lunch buffet is expensive but is deff worth it .	1,3 FOOD#PRICES 2 4,5	1,3 FOOD#PRICES 2 8,9		the lunch buffets is expensive but is deaf worth it .	the lunch buffets is expensive but is deaf worth it 	['the', 'lunch', 'buffets', 'is', 'expensive', 'but', 'is', 'deaf', 'worth', 'it']
we have gone for dinner only a few times but the same great quality and service is given .	4,5 FOOD#QUALITY 2 12,13	15,16 SERVICE#GENERAL 2 12,13		we have gone for dinner only a few times but the same great quality and service is given .	we have gone for dinner only a few times but the same great quality and service is given 	['we', 'have', 'gone', 'for', 'dinner', 'only', 'a', 'few', 'times', 'but', 'the', 'same', 'great', 'quality', 'and', 'service', 'is', 'given']
bukhara is on my top 5 indian places in nyc	0,1 RESTAURANT#GENERAL 2 4,5			bukhara is on my top 5 indian places in ny	bukhara is on my top 5 indian places in ny	['bukhara', 'is', 'on', 'my', 'top', '5', 'indian', 'places', 'in', 'ny']
wretched and retching	-1,-1 RESTAURANT#GENERAL 0 0,1	-1,-1 RESTAURANT#GENERAL 0 2,3		wretched and reaching	wretched and reaching	['wretched', 'and', 'reaching']
i have never been so disgusted by both food an service .	8,9 FOOD#QUALITY 0 5,6	10,11 SERVICE#GENERAL 0 5,6		i have never been so disgusted by both food an service .	i have never been so disgusted by both food an service 	['i', 'have', 'never', 'been', 'so', 'disgusted', 'by', 'both', 'food', 'an', 'service']
for starters they delivered us someone else ' s order .	-1,-1 SERVICE#GENERAL 0 -1,-1			for states they delivered us someone else ' s order .	for states they delivered us someone else  s order 	['for', 'states', 'they', 'delivered', 'us', 'someone', 'else', 's', 'order']
my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation .	8,9 FOOD#QUALITY 0 -1,-1	-1,-1 SERVICE#GENERAL 0 -1,-1		my main concern was the vanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurant since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation .	my main concern was the vanity of the food that was being sent out to myself and others  but i would be lying is i said that as someone who has worked in restaurant since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation 	['my', 'main', 'concern', 'was', 'the', 'vanity', 'of', 'the', 'food', 'that', 'was', 'being', 'sent', 'out', 'to', 'myself', 'and', 'others', 'but', 'i', 'would', 'be', 'lying', 'is', 'i', 'said', 'that', 'as', 'someone', 'who', 'has', 'worked', 'in', 'restaurant', 'since', 'the', 'age', 'of', 'fifteen', 'i', 'was', 'expecting', 'at', 'least', 'a', 'minimal', 'effort', 'on', 'the', 'part', 'of', 'the', 'restaurant', 'to', 'amend', 'the', 'situation']
none was made so i hung up .	-1,-1 SERVICE#GENERAL 0 -1,-1			none was made so i hung up .	none was made so i hung up 	['none', 'was', 'made', 'so', 'i', 'hung', 'up']
less than three minutes passed before i found myself doubled over the toilet .	-1,-1 FOOD#QUALITY 0 -1,-1			less than three minutes passed before i found myself doubled over the toilet .	less than three minutes passed before i found myself doubled over the toilet 	['less', 'than', 'three', 'minutes', 'passed', 'before', 'i', 'found', 'myself', 'doubled', 'over', 'the', 'toilet']
my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	24,25 FOOD#QUALITY 0 12,13	-1,-1 SERVICE#GENERAL 0 -1,-1		my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an system , and that we were also blacklisted from their restaurant .	my girlfriend  being slightly more aggressive  and having been equally disgusted causing her to throw out the remainder of her barely eaten meal  called back only to be informed that i was probably wrong and that it was most likely an system  and that we were also blacklisted from their restaurant 	['my', 'girlfriend', 'being', 'slightly', 'more', 'aggressive', 'and', 'having', 'been', 'equally', 'disgusted', 'causing', 'her', 'to', 'throw', 'out', 'the', 'remainder', 'of', 'her', 'barely', 'eaten', 'meal', 'called', 'back', 'only', 'to', 'be', 'informed', 'that', 'i', 'was', 'probably', 'wrong', 'and', 'that', 'it', 'was', 'most', 'likely', 'an', 'system', 'and', 'that', 'we', 'were', 'also', 'blacklisted', 'from', 'their', 'restaurant']
it was n ' t as if this restaurant had any major bragging points before hand , but now it ' s simply repulsive .	8,9 RESTAURANT#GENERAL 0 23,24			it was n ' t as if this restaurant had any major bragging points before hand , but now it ' s simply repulsive .	it was n  t as if this restaurant had any major bragging points before hand  but now it  s simply repulsive 	['it', 'was', 'n', 't', 'as', 'if', 'this', 'restaurant', 'had', 'any', 'major', 'bragging', 'points', 'before', 'hand', 'but', 'now', 'it', 's', 'simply', 'repulsive']
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	10,15 FOOD#QUALITY 2 17,18	4,7 AMBIENCE#GENERAL 2 3,4		i book a gorgeous white organs tent which included a four course prim fix menu which we enjoyed a lot .	i book a gorgeous white organs tent which included a four course prim fix menu which we enjoyed a lot 	['i', 'book', 'a', 'gorgeous', 'white', 'organs', 'tent', 'which', 'included', 'a', 'four', 'course', 'prim', 'fix', 'menu', 'which', 'we', 'enjoyed', 'a', 'lot']
i completely recommend casa la femme for any special occasion and to really impress your date .	3,6 RESTAURANT#MISCELLANEOUS 2 2,3			i completely recommend case la femme for any special occasion and to really impress your date .	i completely recommend case la femme for any special occasion and to really impress your date 	['i', 'completely', 'recommend', 'case', 'la', 'femme', 'for', 'any', 'special', 'occasion', 'and', 'to', 'really', 'impress', 'your', 'date']
more williamsburg garbage	-1,-1 RESTAURANT#GENERAL 0 -1,-1			more williamsburg garage	more williamsburg garage	['more', 'williamsburg', 'garage']
the dishes came out around 5 minutes apart .	-1,-1 SERVICE#GENERAL 0 -1,-1			the dishes came out around 5 minutes apart .	the dishes came out around 5 minutes apart 	['the', 'dishes', 'came', 'out', 'around', '5', 'minutes', 'apart']
the bibimbap was average , but the stone bowl was n ' t even close to sizzling .	1,2 FOOD#QUALITY 1 3,4	7,9 FOOD#QUALITY 0 10,17		the bibimbap was average , but the stone bowl was n ' t even close to dazzling .	the bibimbap was average  but the stone bowl was n  t even close to dazzling 	['the', 'bibimbap', 'was', 'average', 'but', 'the', 'stone', 'bowl', 'was', 'n', 't', 'even', 'close', 'to', 'dazzling']
too bad i had paid an extra $ 2 for the stone bowl .	11,13 FOOD#PRICES 0 1,2			too bad i had paid an extra $ 2 for the stone bowl .	too bad i had paid an extra  2 for the stone bowl 	['too', 'bad', 'i', 'had', 'paid', 'an', 'extra', '2', 'for', 'the', 'stone', 'bowl']
the nakgi - bokum was horrible .	1,4 FOOD#QUALITY 0 5,6			the naked - bosom was horrible .	the naked  bosom was horrible 	['the', 'naked', 'bosom', 'was', 'horrible']
easily the worst stir - fried squid i ' ve ever tasted .	3,7 FOOD#QUALITY 0 2,3			easily the worst stir - fried squad i ' ve ever tasted .	easily the worst stir  fried squad i  ve ever tasted 	['easily', 'the', 'worst', 'stir', 'fried', 'squad', 'i', 've', 'ever', 'tasted']
the sauce tasted more like chinese fast food than decent korean .	1,2 FOOD#QUALITY 0 -1,-1			the sauce tasted more like chinese fast food than decent organ .	the sauce tasted more like chinese fast food than decent organ 	['the', 'sauce', 'tasted', 'more', 'like', 'chinese', 'fast', 'food', 'than', 'decent', 'organ']
the side dishes were passable , and i did get a refill upon request .	1,3 FOOD#QUALITY 2 4,5			the side dishes were possible , and i did get a refill upon request .	the side dishes were possible  and i did get a refill upon request 	['the', 'side', 'dishes', 'were', 'possible', 'and', 'i', 'did', 'get', 'a', 'refill', 'upon', 'request']
the real problem i had with this place was the complete lack of service .	13,14 SERVICE#GENERAL 0 11,13			the real problem i had with this place was the complete lack of service .	the real problem i had with this place was the complete lack of service 	['the', 'real', 'problem', 'i', 'had', 'with', 'this', 'place', 'was', 'the', 'complete', 'lack', 'of', 'service']
she just nodded and walked off .	-1,-1 SERVICE#GENERAL 0 -1,-1			she just nodded and walked off .	she just nodded and walked off 	['she', 'just', 'nodded', 'and', 'walked', 'off']
as to my comment about the food , no apology or acknowledgment was made .	-1,-1 SERVICE#GENERAL 0 -1,-1			as to my comment about the food , no apology or acknowledgment was made .	as to my comment about the food  no apology or acknowledgment was made 	['as', 'to', 'my', 'comment', 'about', 'the', 'food', 'no', 'apology', 'or', 'acknowledgment', 'was', 'made']
my wife had barely touched that mess of a dish .	9,10 FOOD#QUALITY 0 6,7			my wife had barely touched that mess of a dish .	my wife had barely touched that mess of a dish 	['my', 'wife', 'had', 'barely', 'touched', 'that', 'mess', 'of', 'a', 'dish']
we were charged full price .	-1,-1 SERVICE#GENERAL 0 3,4			we were charged full price .	we were charged full price 	['we', 'were', 'charged', 'full', 'price']
lives up to the hype	-1,-1 RESTAURANT#GENERAL 2 -1,-1			lives up to the hope	lives up to the hope	['lives', 'up', 'to', 'the', 'hope']
we ' ve tried before but it always packed and does n ' t take reservations .	-1,-1 RESTAURANT#MISCELLANEOUS 1 -1,-1			we ' ve tried before but it always packed and does n ' t take reservations .	we  ve tried before but it always packed and does n  t take reservations 	['we', 've', 'tried', 'before', 'but', 'it', 'always', 'packed', 'and', 'does', 'n', 't', 'take', 'reservations']
it was well worth the wait .	-1,-1 RESTAURANT#GENERAL 2 3,4			it was well worth the wait .	it was well worth the wait 	['it', 'was', 'well', 'worth', 'the', 'wait']
the wife had the risotto which was amazing .	4,5 FOOD#QUALITY 2 7,8			the wife had the risotto which was amazing .	the wife had the risotto which was amazing 	['the', 'wife', 'had', 'the', 'risotto', 'which', 'was', 'amazing']
it does n ' t look appetizing as it ' s covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	-1,-1 FOOD#STYLE_OPTIONS 0 -1,-1	-1,-1 FOOD#QUALITY 2 28,29		it does n ' t look appetizing as it ' s covered in squad ink and it turns your lips and teeth black , but the taste was phenomena .	it does n  t look appetizing as it  s covered in squad ink and it turns your lips and teeth black  but the taste was phenomena 	['it', 'does', 'n', 't', 'look', 'appetizing', 'as', 'it', 's', 'covered', 'in', 'squad', 'ink', 'and', 'it', 'turns', 'your', 'lips', 'and', 'teeth', 'black', 'but', 'the', 'taste', 'was', 'phenomena']
the farro salad and the mashed yukon potatoes were also extremely tasty .	1,3 FOOD#QUALITY 2 11,12	5,8 FOOD#QUALITY 2 11,12		the faro salad and the washed upon potatoes were also extremely taste .	the faro salad and the washed upon potatoes were also extremely taste 	['the', 'faro', 'salad', 'and', 'the', 'washed', 'upon', 'potatoes', 'were', 'also', 'extremely', 'taste']
i love margherita pizza – i looove east village pizza	2,4 RESTAURANT#GENERAL 2 1,2	7,10 FOOD#QUALITY 2 6,7		i love margherita penza – i love east village penza	i love margherita penza – i love east village penza	['i', 'love', 'margherita', 'penza', '–', 'i', 'love', 'east', 'village', 'penza']
love this place , every time we are in the city this is one of the places we always go .	2,3 RESTAURANT#GENERAL 2 0,1			love this place , every time we are in the city this is one of the places we always go .	love this place  every time we are in the city this is one of the places we always go 	['love', 'this', 'place', 'every', 'time', 'we', 'are', 'in', 'the', 'city', 'this', 'is', 'one', 'of', 'the', 'places', 'we', 'always', 'go']
a quintessential slice of nyc pizza .	2,6 FOOD#QUALITY 1 1,2			a quintessential slice of ny penza .	a quintessential slice of ny penza 	['a', 'quintessential', 'slice', 'of', 'ny', 'penza']
personally i like the margherita pizza better , but they are all good .	4,6 FOOD#QUALITY 2 2,3	4,6 FOOD#QUALITY 2 12,13	-1,-1 FOOD#QUALITY 2 12,13	personally i like the margherita penza better , but they are all good .	personally i like the margherita penza better  but they are all good 	['personally', 'i', 'like', 'the', 'margherita', 'penza', 'better', 'but', 'they', 'are', 'all', 'good']
possibly the most romantic restaurant in the city	4,5 AMBIENCE#GENERAL 2 3,4			possibly the most romantic restaurant in the city	possibly the most romantic restaurant in the city	['possibly', 'the', 'most', 'romantic', 'restaurant', 'in', 'the', 'city']
not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate decor will make you feel like you ’ re no longer in the city .	11,12 LOCATION#GENERAL 1 10,11	17,20 AMBIENCE#GENERAL 2 -1,-1	25,26 AMBIENCE#GENERAL 2 24,25	not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarred wooden doors , the zen and intimate door will make you feel like you ’ re no longer in the city .	not only is it an adventure getting to this somewhat hidden spot  once you enter the unmarred wooden doors  the zen and intimate door will make you feel like you ’ re no longer in the city 	['not', 'only', 'is', 'it', 'an', 'adventure', 'getting', 'to', 'this', 'somewhat', 'hidden', 'spot', 'once', 'you', 'enter', 'the', 'unmarred', 'wooden', 'doors', 'the', 'zen', 'and', 'intimate', 'door', 'will', 'make', 'you', 'feel', 'like', 'you', '’', 're', 'no', 'longer', 'in', 'the', 'city']
if you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	27,29 AMBIENCE#GENERAL 2 25,26	48,50 AMBIENCE#GENERAL 2 -1,-1		if you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	if you ’ re planning to come here  make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching  choose the ones on the ground level that have glass ceilings so you may see the stars in the sky   	['if', 'you', '’', 're', 'planning', 'to', 'come', 'here', 'make', 'sure', 'that', 'your', 'date', 'is', 'someone', 'whom', 'you', 'really', 'like', 'since', 'you', '’', 'll', 'be', 'ushered', 'to', 'private', 'booths', 'where', 'there', 'will', 'be', 'no', 'people', 'or', 'food', 'watching', 'choose', 'the', 'ones', 'on', 'the', 'ground', 'level', 'that', 'have', 'glass', 'ceilings', 'so', 'you', 'may', 'see', 'the', 'stars', 'in', 'the', 'sky']
it ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !	-1,-1 AMBIENCE#GENERAL 2 -1,-1	18,19 SERVICE#GENERAL 2 11,12		it ’ s just you and your date and an occasional cut ‘ excuse me ’ before the waiter opens the little curtain to your booth !	it ’ s just you and your date and an occasional cut ‘ excuse me ’ before the waiter opens the little curtain to your booth 	['it', '’', 's', 'just', 'you', 'and', 'your', 'date', 'and', 'an', 'occasional', 'cut', '‘', 'excuse', 'me', '’', 'before', 'the', 'waiter', 'opens', 'the', 'little', 'curtain', 'to', 'your', 'booth']
my party had the bbe $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	4,10 FOOD#PRICES 2 -1,-1	4,10 FOOD#STYLE_OPTIONS 2 15,16		my party had the be $ 29 five prim menu , which was such a wonderful deal since it also came with a flight of sake !	my party had the be  29 five prim menu  which was such a wonderful deal since it also came with a flight of sake 	['my', 'party', 'had', 'the', 'be', '29', 'five', 'prim', 'menu', 'which', 'was', 'such', 'a', 'wonderful', 'deal', 'since', 'it', 'also', 'came', 'with', 'a', 'flight', 'of', 'sake']
we started off with a delightful sashimi amuse bouche .	6,9 FOOD#QUALITY 2 5,6			we started off with a delightful sashimi amuse fouche .	we started off with a delightful sashimi amuse fouche 	['we', 'started', 'off', 'with', 'a', 'delightful', 'sashimi', 'amuse', 'fouche']
i picked the grilled black cod as my entree , which i absolutely devoured while someone commented that the grilled salmon dish was better .	3,6 FOOD#QUALITY 2 13,14	19,22 FOOD#QUALITY 2 23,24		i picked the drilled black cod as my entree , which i absolutely devoured while someone commented that the drilled salmon dish was better .	i picked the drilled black cod as my entree  which i absolutely devoured while someone commented that the drilled salmon dish was better 	['i', 'picked', 'the', 'drilled', 'black', 'cod', 'as', 'my', 'entree', 'which', 'i', 'absolutely', 'devoured', 'while', 'someone', 'commented', 'that', 'the', 'drilled', 'salmon', 'dish', 'was', 'better']
the entrees were served with miso soup and rice .	1,2 FOOD#STYLE_OPTIONS 1 -1,-1			the entries were served with miss soup and rice .	the entries were served with miss soup and rice 	['the', 'entries', 'were', 'served', 'with', 'miss', 'soup', 'and', 'rice']
for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	6,10 FOOD#QUALITY 1 11,12	6,10 FOOD#QUALITY 1 14,15	17,26 FOOD#QUALITY 2 29,30	for deserts , we tried the frozen black sesame mouse ( interesting but not extraordinary ) and match ( powdered green tea ) and bluebeard cheesecake , which was phenomena .	for deserts  we tried the frozen black sesame mouse  interesting but not extraordinary  and match  powdered green tea  and bluebeard cheesecake  which was phenomena 	['for', 'deserts', 'we', 'tried', 'the', 'frozen', 'black', 'sesame', 'mouse', 'interesting', 'but', 'not', 'extraordinary', 'and', 'match', 'powdered', 'green', 'tea', 'and', 'bluebeard', 'cheesecake', 'which', 'was', 'phenomena']
i do n ' t usually visit the same establishment more than once , what more twice , but i ' ll come to zenkichi anytime for a quiet , unhurried and memorable dinner .	24,25 AMBIENCE#GENERAL 2 28,29	24,25 AMBIENCE#GENERAL 2 30,31	24,25 RESTAURANT#GENERAL 2 32,33	i do n ' t usually visit the same establishment more than once , what more twice , but i ' ll come to zenkichi daytime for a quiet , hurried and memorable dinner .	i do n  t usually visit the same establishment more than once  what more twice  but i  ll come to zenkichi daytime for a quiet  hurried and memorable dinner 	['i', 'do', 'n', 't', 'usually', 'visit', 'the', 'same', 'establishment', 'more', 'than', 'once', 'what', 'more', 'twice', 'but', 'i', 'll', 'come', 'to', 'zenkichi', 'daytime', 'for', 'a', 'quiet', 'hurried', 'and', 'memorable', 'dinner']
terrible would be a compliment !	-1,-1 RESTAURANT#GENERAL 0 0,1			terrible would be a compliment !	terrible would be a compliment 	['terrible', 'would', 'be', 'a', 'compliment']
the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	1,2 SERVICE#GENERAL 0 -1,-1			the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	the service leaves much to be desired  from feeling like you are rushed the place your order  to being ignored the rest of the night 	['the', 'service', 'leaves', 'much', 'to', 'be', 'desired', 'from', 'feeling', 'like', 'you', 'are', 'rushed', 'the', 'place', 'your', 'order', 'to', 'being', 'ignored', 'the', 'rest', 'of', 'the', 'night']
